elevator_id,risk_score,risk_level,model_version,prediction_date
22998,0.47464783769867325,medium,v1.0,2026-05-28
22999,0.5475901762661379,medium,v1.0,2026-05-28
23000,0.5475901762661379,medium,v1.0,2026-05-28
23002,0.6462545195454201,medium,v1.0,2026-05-28
23003,0.7176022935483374,high,v1.0,2026-05-28
23004,0.6072923112802459,medium,v1.0,2026-05-28
23005,0.5443409631088567,medium,v1.0,2026-05-28
23006,0.5443409631088567,medium,v1.0,2026-05-28
23007,0.650278589035725,medium,v1.0,2026-05-28
23008,0.6555109824502128,medium,v1.0,2026-05-28
23009,0.550623994352752,medium,v1.0,2026-05-28
23010,0.46453912206482906,medium,v1.0,2026-05-28
23011,0.508820585503452,medium,v1.0,2026-05-28
23012,0.5420012197619928,medium,v1.0,2026-05-28
23013,0.5114443618050968,medium,v1.0,2026-05-28
23014,0.7176022935483374,high,v1.0,2026-05-28
23015,0.7176022935483374,high,v1.0,2026-05-28
23018,0.5719501427710287,medium,v1.0,2026-05-28
23019,0.5719501427710287,medium,v1.0,2026-05-28
23022,0.5401388588031389,medium,v1.0,2026-05-28
23023,0.5097258588906859,medium,v1.0,2026-05-28
23024,0.5097258588906859,medium,v1.0,2026-05-28
23025,0.4358544970361543,medium,v1.0,2026-05-28
23026,0.5313261235558746,medium,v1.0,2026-05-28
23027,0.537724702093658,medium,v1.0,2026-05-28
23028,0.5745388995178375,medium,v1.0,2026-05-28
23029,0.5181740525001372,medium,v1.0,2026-05-28
23030,0.4755556593565615,medium,v1.0,2026-05-28
23031,0.48699418985490683,medium,v1.0,2026-05-28
23032,0.568407648516208,medium,v1.0,2026-05-28
23034,0.5619542632086765,medium,v1.0,2026-05-28
23035,0.8043516709070435,high,v1.0,2026-05-28
23036,0.8043516709070435,high,v1.0,2026-05-28
23037,0.34896090583432515,low,v1.0,2026-05-28
23038,0.48004540452592015,medium,v1.0,2026-05-28
23039,0.45180966117886145,medium,v1.0,2026-05-28
23040,0.5093670698688382,medium,v1.0,2026-05-28
23041,0.5686519085355681,medium,v1.0,2026-05-28
23044,0.7584972584593125,high,v1.0,2026-05-28
23045,0.8333011627863662,high,v1.0,2026-05-28
23046,0.7022858209947211,high,v1.0,2026-05-28
23047,0.6938424215089278,medium,v1.0,2026-05-28
23048,0.44718833848956263,medium,v1.0,2026-05-28
23049,0.47188083408141857,medium,v1.0,2026-05-28
23050,0.7176022935483374,high,v1.0,2026-05-28
23051,0.4920121201157065,medium,v1.0,2026-05-28
23052,0.5347712152175955,medium,v1.0,2026-05-28
23053,0.6599014564846722,medium,v1.0,2026-05-28
23054,0.49287301096228187,medium,v1.0,2026-05-28
23055,0.4860785171378701,medium,v1.0,2026-05-28
23057,0.6046811906198203,medium,v1.0,2026-05-28
23058,0.715462831502008,high,v1.0,2026-05-28
23059,0.619108428080653,medium,v1.0,2026-05-28
23060,0.9609467877908489,high,v1.0,2026-05-28
23061,0.6492934153718064,medium,v1.0,2026-05-28
23062,0.958998975127551,high,v1.0,2026-05-28
23063,0.9707880402776587,high,v1.0,2026-05-28
23064,0.6458432309686956,medium,v1.0,2026-05-28
23066,0.7243538682228337,high,v1.0,2026-05-28
23067,0.4895385812989751,medium,v1.0,2026-05-28
23068,0.5343459895665299,medium,v1.0,2026-05-28
23069,0.4469781564662002,medium,v1.0,2026-05-28
23070,0.7176022935483374,high,v1.0,2026-05-28
23071,0.5351031687679517,medium,v1.0,2026-05-28
23072,0.6438133605142264,medium,v1.0,2026-05-28
23073,0.6519995773942403,medium,v1.0,2026-05-28
23074,0.6839486704448139,medium,v1.0,2026-05-28
23075,0.6385078715693635,medium,v1.0,2026-05-28
23076,0.6496849481560836,medium,v1.0,2026-05-28
23079,0.49513084596274093,medium,v1.0,2026-05-28
23081,0.4937360678232656,medium,v1.0,2026-05-28
23082,0.7176022935483374,high,v1.0,2026-05-28
23083,0.9103467705225692,high,v1.0,2026-05-28
23084,0.5897631674853243,medium,v1.0,2026-05-28
23085,0.9231217619665668,high,v1.0,2026-05-28
23086,0.794246817231576,high,v1.0,2026-05-28
23087,0.6528273531181638,medium,v1.0,2026-05-28
23088,0.48004540452592015,medium,v1.0,2026-05-28
23089,0.48004540452592015,medium,v1.0,2026-05-28
23090,0.8291830132427237,high,v1.0,2026-05-28
23091,0.48004540452592015,medium,v1.0,2026-05-28
23092,0.5734974303512403,medium,v1.0,2026-05-28
23093,0.7003440737386288,high,v1.0,2026-05-28
23094,0.5616872042993946,medium,v1.0,2026-05-28
23095,0.7003440737386288,high,v1.0,2026-05-28
23099,0.5584724289072496,medium,v1.0,2026-05-28
23100,0.6337468382498395,medium,v1.0,2026-05-28
23101,0.4968658150570976,medium,v1.0,2026-05-28
23104,0.4427604586161179,medium,v1.0,2026-05-28
23105,0.6508703655678436,medium,v1.0,2026-05-28
23106,0.48413993753452644,medium,v1.0,2026-05-28
23110,0.4897293742902622,medium,v1.0,2026-05-28
23111,0.5003800174331174,medium,v1.0,2026-05-28
23112,0.5444897825500539,medium,v1.0,2026-05-28
23113,0.5444897825500539,medium,v1.0,2026-05-28
23115,0.6489014219544573,medium,v1.0,2026-05-28
23116,0.6172813593588931,medium,v1.0,2026-05-28
23117,0.5504492222047521,medium,v1.0,2026-05-28
23119,0.504902510048603,medium,v1.0,2026-05-28
23120,0.5692695501074962,medium,v1.0,2026-05-28
23121,0.5787134321612681,medium,v1.0,2026-05-28
23122,0.5734974303512403,medium,v1.0,2026-05-28
23123,0.5710396041990411,medium,v1.0,2026-05-28
23124,0.5001365656829471,medium,v1.0,2026-05-28
23125,0.3315908922297012,low,v1.0,2026-05-28
23126,0.5187795243025005,medium,v1.0,2026-05-28
23127,0.5255961754923545,medium,v1.0,2026-05-28
23128,0.6494497332151942,medium,v1.0,2026-05-28
23129,0.6129790067870806,medium,v1.0,2026-05-28
23130,0.6091209254084652,medium,v1.0,2026-05-28
23131,0.5423439226124976,medium,v1.0,2026-05-28
23132,0.7176022935483374,high,v1.0,2026-05-28
23133,0.3589827695169564,low,v1.0,2026-05-28
23141,0.7153576345774262,high,v1.0,2026-05-28
23143,0.48004540452592015,medium,v1.0,2026-05-28
23144,0.48004540452592015,medium,v1.0,2026-05-28
23147,0.5630857846063508,medium,v1.0,2026-05-28
23148,0.5495069122130497,medium,v1.0,2026-05-28
23149,0.5501262836903941,medium,v1.0,2026-05-28
23153,0.552985901719155,medium,v1.0,2026-05-28
23154,0.8312470597548293,high,v1.0,2026-05-28
23156,0.6831188243625621,medium,v1.0,2026-05-28
23158,0.632147441501738,medium,v1.0,2026-05-28
23159,0.5058452848107146,medium,v1.0,2026-05-28
23160,0.6615500520992332,medium,v1.0,2026-05-28
23161,0.6537109968772123,medium,v1.0,2026-05-28
23164,0.5104398643568868,medium,v1.0,2026-05-28
23165,0.4968658150570976,medium,v1.0,2026-05-28
23166,0.26685451998612,low,v1.0,2026-05-28
23168,0.5917855837896848,medium,v1.0,2026-05-28
23169,0.5946507996373438,medium,v1.0,2026-05-28
23170,0.6534818777847873,medium,v1.0,2026-05-28
23171,0.6119107569282186,medium,v1.0,2026-05-28
23172,0.6332042406821197,medium,v1.0,2026-05-28
23174,0.9106251386277349,high,v1.0,2026-05-28
23175,0.8986078717015314,high,v1.0,2026-05-28
23176,0.8581590787460476,high,v1.0,2026-05-28
23178,0.6753263962051317,medium,v1.0,2026-05-28
23179,0.947618483701877,high,v1.0,2026-05-28
23180,0.9537563195998846,high,v1.0,2026-05-28
23181,0.6601983295896006,medium,v1.0,2026-05-28
23182,0.47423323515006255,medium,v1.0,2026-05-28
23183,0.8562737445700626,high,v1.0,2026-05-28
23184,0.6479434117038176,medium,v1.0,2026-05-28
23185,0.5688566752289024,medium,v1.0,2026-05-28
23186,0.4893085601961842,medium,v1.0,2026-05-28
23187,0.5005599945441702,medium,v1.0,2026-05-28
23188,0.6736146747763982,medium,v1.0,2026-05-28
23190,0.5851094444658452,medium,v1.0,2026-05-28
23192,0.5499387770608622,medium,v1.0,2026-05-28
23193,0.8531897799592012,high,v1.0,2026-05-28
23194,0.5189308012307259,medium,v1.0,2026-05-28
23197,0.8165092227117873,high,v1.0,2026-05-28
23199,0.9434140184156741,high,v1.0,2026-05-28
23200,0.7176022935483374,high,v1.0,2026-05-28
23201,0.5030971747028276,medium,v1.0,2026-05-28
23202,0.9574313545969017,high,v1.0,2026-05-28
23203,0.4972870153425135,medium,v1.0,2026-05-28
23204,0.5304334462841686,medium,v1.0,2026-05-28
23205,0.578562036226669,medium,v1.0,2026-05-28
23206,0.5659285899044255,medium,v1.0,2026-05-28
23207,0.40943719917275756,medium,v1.0,2026-05-28
23208,0.814640424415171,high,v1.0,2026-05-28
23209,0.5749031919155057,medium,v1.0,2026-05-28
23210,0.7176022935483374,high,v1.0,2026-05-28
23211,0.45532327387070737,medium,v1.0,2026-05-28
23212,0.45532327387070737,medium,v1.0,2026-05-28
23213,0.45532327387070737,medium,v1.0,2026-05-28
23214,0.4617537829995043,medium,v1.0,2026-05-28
23220,0.48004540452592015,medium,v1.0,2026-05-28
23222,0.5075197634876802,medium,v1.0,2026-05-28
23223,0.5574731152134724,medium,v1.0,2026-05-28
23224,0.48004540452592015,medium,v1.0,2026-05-28
23225,0.5275790722653309,medium,v1.0,2026-05-28
23226,0.6755080444053777,medium,v1.0,2026-05-28
23227,0.6607219162222098,medium,v1.0,2026-05-28
23228,0.5806439112362654,medium,v1.0,2026-05-28
23229,0.5033352131035078,medium,v1.0,2026-05-28
23230,0.5994393875373161,medium,v1.0,2026-05-28
23231,0.6409584004707223,medium,v1.0,2026-05-28
23232,0.7173656026261742,high,v1.0,2026-05-28
23233,0.6652698885678553,medium,v1.0,2026-05-28
23234,0.4240986107794522,medium,v1.0,2026-05-28
23235,0.48655513677401585,medium,v1.0,2026-05-28
23237,0.7057541979992489,high,v1.0,2026-05-28
23238,0.5819390956473534,medium,v1.0,2026-05-28
23239,0.5819390956473534,medium,v1.0,2026-05-28
23242,0.571287085842408,medium,v1.0,2026-05-28
23243,0.5988271722307452,medium,v1.0,2026-05-28
23244,0.7371175195084968,high,v1.0,2026-05-28
23245,0.6684036133174351,medium,v1.0,2026-05-28
23246,0.5274455635899871,medium,v1.0,2026-05-28
23248,0.4787594704009057,medium,v1.0,2026-05-28
23249,0.43532446187994334,medium,v1.0,2026-05-28
23250,0.4895889121765713,medium,v1.0,2026-05-28
23251,0.5460809198733878,medium,v1.0,2026-05-28
23252,0.7303160779729985,high,v1.0,2026-05-28
23253,0.5363363041546397,medium,v1.0,2026-05-28
23254,0.38708249055453015,low,v1.0,2026-05-28
23255,0.7860771611929257,high,v1.0,2026-05-28
23258,0.4340715902612152,medium,v1.0,2026-05-28
23259,0.49175399815232024,medium,v1.0,2026-05-28
23260,0.4600872616253474,medium,v1.0,2026-05-28
23261,0.5505145968816251,medium,v1.0,2026-05-28
23262,0.5789585158344657,medium,v1.0,2026-05-28
23264,0.8537663119623473,high,v1.0,2026-05-28
23265,0.8788971788676928,high,v1.0,2026-05-28
23266,0.8870255529236298,high,v1.0,2026-05-28
23269,0.48811343938395435,medium,v1.0,2026-05-28
23270,0.5364420587126981,medium,v1.0,2026-05-28
23271,0.5055467701252769,medium,v1.0,2026-05-28
23272,0.43573555784012863,medium,v1.0,2026-05-28
23274,0.5950411350097178,medium,v1.0,2026-05-28
23275,0.7371068481669951,high,v1.0,2026-05-28
23278,0.6712211845141584,medium,v1.0,2026-05-28
23282,0.438003577260489,medium,v1.0,2026-05-28
23283,0.35488132189542554,low,v1.0,2026-05-28
23284,0.5921789371407121,medium,v1.0,2026-05-28
23285,0.620041594593085,medium,v1.0,2026-05-28
23288,0.7452724841551521,high,v1.0,2026-05-28
23289,0.48231398281542404,medium,v1.0,2026-05-28
23290,0.3612536550774327,low,v1.0,2026-05-28
23291,0.6002336671569122,medium,v1.0,2026-05-28
23292,0.5287012039867813,medium,v1.0,2026-05-28
23293,0.5287012039867813,medium,v1.0,2026-05-28
23294,0.463127511488312,medium,v1.0,2026-05-28
23295,0.5416286320418315,medium,v1.0,2026-05-28
23296,0.5906944172989963,medium,v1.0,2026-05-28
23297,0.7630216539264737,high,v1.0,2026-05-28
23298,0.7176022935483374,high,v1.0,2026-05-28
23299,0.48182812237489614,medium,v1.0,2026-05-28
23300,0.48004540452592015,medium,v1.0,2026-05-28
23303,0.4528822033647587,medium,v1.0,2026-05-28
23304,0.4968658150570976,medium,v1.0,2026-05-28
23305,0.6158383605808587,medium,v1.0,2026-05-28
23307,0.5014204897595532,medium,v1.0,2026-05-28
23308,0.6201699554346871,medium,v1.0,2026-05-28
23311,0.587106080647649,medium,v1.0,2026-05-28
23312,0.4982567338929622,medium,v1.0,2026-05-28
23314,0.24879632446730504,low,v1.0,2026-05-28
23315,0.6972087590228411,medium,v1.0,2026-05-28
23316,0.6556973891019678,medium,v1.0,2026-05-28
23317,0.6474271221925063,medium,v1.0,2026-05-28
23318,0.6897952923522025,medium,v1.0,2026-05-28
23319,0.534940265968581,medium,v1.0,2026-05-28
23320,0.534940265968581,medium,v1.0,2026-05-28
23321,0.48574457356046463,medium,v1.0,2026-05-28
23322,0.44639363420618383,medium,v1.0,2026-05-28
23323,0.4523866317585533,medium,v1.0,2026-05-28
23324,0.4968658150570976,medium,v1.0,2026-05-28
23325,0.4968658150570976,medium,v1.0,2026-05-28
23326,0.7176022935483374,high,v1.0,2026-05-28
23327,0.7176022935483374,high,v1.0,2026-05-28
23328,0.7280771741805919,high,v1.0,2026-05-28
23329,0.6284808290887933,medium,v1.0,2026-05-28
23332,0.5239411878053476,medium,v1.0,2026-05-28
23333,0.7423903742660451,high,v1.0,2026-05-28
23334,0.3130365297243082,low,v1.0,2026-05-28
23335,0.45818378930555326,medium,v1.0,2026-05-28
23336,0.3130365297243082,low,v1.0,2026-05-28
23337,0.47951820919984467,medium,v1.0,2026-05-28
23338,0.49384504313310595,medium,v1.0,2026-05-28
23339,0.5848103835811191,medium,v1.0,2026-05-28
23341,0.986583802626298,high,v1.0,2026-05-28
23342,0.5968433266636384,medium,v1.0,2026-05-28
23343,0.40023084149201105,medium,v1.0,2026-05-28
23344,0.4343865551908187,medium,v1.0,2026-05-28
23345,0.8941376705375,high,v1.0,2026-05-28
23347,0.28693704184886915,low,v1.0,2026-05-28
23348,0.5266034264887791,medium,v1.0,2026-05-28
23351,0.692766205879061,medium,v1.0,2026-05-28
23354,0.5109027937830763,medium,v1.0,2026-05-28
23355,0.4887224568530364,medium,v1.0,2026-05-28
23356,0.49287301096228187,medium,v1.0,2026-05-28
23357,0.8411717258247964,high,v1.0,2026-05-28
23358,0.9091365967755984,high,v1.0,2026-05-28
23359,0.6833919951395415,medium,v1.0,2026-05-28
23360,0.7176022935483374,high,v1.0,2026-05-28
23361,0.7176022935483374,high,v1.0,2026-05-28
23362,0.8407347184324342,high,v1.0,2026-05-28
23363,0.4314358369512069,medium,v1.0,2026-05-28
23364,0.5079613910303489,medium,v1.0,2026-05-28
23365,0.5464532239419486,medium,v1.0,2026-05-28
23367,0.4149340530574046,medium,v1.0,2026-05-28
23368,0.39018989178647523,low,v1.0,2026-05-28
23369,0.8863113619326997,high,v1.0,2026-05-28
23370,0.8709547539131951,high,v1.0,2026-05-28
23371,0.6482125671144578,medium,v1.0,2026-05-28
23372,0.7176022935483374,high,v1.0,2026-05-28
23375,0.819078637819618,high,v1.0,2026-05-28
23376,0.8119704131434755,high,v1.0,2026-05-28
23377,0.8018340168489664,high,v1.0,2026-05-28
23378,0.7447479485833612,high,v1.0,2026-05-28
23379,0.5296614890441155,medium,v1.0,2026-05-28
23380,0.45578390542867275,medium,v1.0,2026-05-28
23381,0.5243182053335549,medium,v1.0,2026-05-28
23382,0.47360654183167983,medium,v1.0,2026-05-28
23383,0.9425470421016556,high,v1.0,2026-05-28
23384,0.9103287471618451,high,v1.0,2026-05-28
23391,0.5616063730846983,medium,v1.0,2026-05-28
23392,0.7176022935483374,high,v1.0,2026-05-28
23394,0.5882982045841899,medium,v1.0,2026-05-28
23396,0.4968658150570976,medium,v1.0,2026-05-28
23397,0.4968658150570976,medium,v1.0,2026-05-28
23398,0.4968658150570976,medium,v1.0,2026-05-28
23402,0.49356898455791054,medium,v1.0,2026-05-28
23403,0.46834239764534014,medium,v1.0,2026-05-28
23405,0.539596103803094,medium,v1.0,2026-05-28
23406,0.5903175624598415,medium,v1.0,2026-05-28
23410,0.29081884699340466,low,v1.0,2026-05-28
23411,0.311193143122353,low,v1.0,2026-05-28
23412,0.2793154720597718,low,v1.0,2026-05-28
23413,0.2771720720508226,low,v1.0,2026-05-28
23415,0.5179083091391583,medium,v1.0,2026-05-28
23416,0.5340631437515173,medium,v1.0,2026-05-28
23417,0.5363575553457964,medium,v1.0,2026-05-28
23418,0.5135805595829612,medium,v1.0,2026-05-28
23419,0.3458830147523523,low,v1.0,2026-05-28
23420,0.394900764890061,low,v1.0,2026-05-28
23421,0.7176022935483374,high,v1.0,2026-05-28
23422,0.7176022935483374,high,v1.0,2026-05-28
23423,0.8219380098632665,high,v1.0,2026-05-28
23424,0.8219380098632665,high,v1.0,2026-05-28
23425,0.6360528003169335,medium,v1.0,2026-05-28
23426,0.6095558756557429,medium,v1.0,2026-05-28
23427,0.7176022935483374,high,v1.0,2026-05-28
23428,0.5840872556672381,medium,v1.0,2026-05-28
23429,0.5309363759537454,medium,v1.0,2026-05-28
23430,0.7987996324028706,high,v1.0,2026-05-28
23431,0.8034740070787798,high,v1.0,2026-05-28
23434,0.618230275929033,medium,v1.0,2026-05-28
23435,0.6728235777900105,medium,v1.0,2026-05-28
23436,0.562453101436277,medium,v1.0,2026-05-28
23437,0.5410339157411923,medium,v1.0,2026-05-28
23438,0.5410339157411923,medium,v1.0,2026-05-28
23439,0.5844885649915317,medium,v1.0,2026-05-28
23440,0.5884869337929064,medium,v1.0,2026-05-28
23442,0.6553922361897485,medium,v1.0,2026-05-28
23443,0.6553922361897485,medium,v1.0,2026-05-28
23444,0.5932078756388304,medium,v1.0,2026-05-28
23445,0.6408611448850623,medium,v1.0,2026-05-28
23449,0.7919117719429554,high,v1.0,2026-05-28
23450,0.5105592620978648,medium,v1.0,2026-05-28
23452,0.604919541966404,medium,v1.0,2026-05-28
23453,0.601261114106622,medium,v1.0,2026-05-28
23454,0.5835947558141182,medium,v1.0,2026-05-28
23455,0.563631304268009,medium,v1.0,2026-05-28
23456,0.5595451618098197,medium,v1.0,2026-05-28
23457,0.8637555397283725,high,v1.0,2026-05-28
23458,0.6069165227381523,medium,v1.0,2026-05-28
23461,0.37235056072690587,low,v1.0,2026-05-28
23462,0.35433800522965575,low,v1.0,2026-05-28
23463,0.5184931105099251,medium,v1.0,2026-05-28
23464,0.5493491760724756,medium,v1.0,2026-05-28
23465,0.5790548651902834,medium,v1.0,2026-05-28
23466,0.684287923466286,medium,v1.0,2026-05-28
23467,0.47843069010172923,medium,v1.0,2026-05-28
23474,0.5407628409057467,medium,v1.0,2026-05-28
23475,0.6274109145658735,medium,v1.0,2026-05-28
23477,0.6035339113238287,medium,v1.0,2026-05-28
23478,0.5120573653876259,medium,v1.0,2026-05-28
23483,0.5602031473243204,medium,v1.0,2026-05-28
23484,0.5602031473243204,medium,v1.0,2026-05-28
23485,0.9659375720439397,high,v1.0,2026-05-28
23486,0.7682009817616126,high,v1.0,2026-05-28
23487,0.6095642217900378,medium,v1.0,2026-05-28
23488,0.6388986746014016,medium,v1.0,2026-05-28
23489,0.5602031473243204,medium,v1.0,2026-05-28
23490,0.5740272722366704,medium,v1.0,2026-05-28
23491,0.39822771108580024,low,v1.0,2026-05-28
23492,0.937718925689098,high,v1.0,2026-05-28
23493,0.9669368394293107,high,v1.0,2026-05-28
23494,0.854224875589361,high,v1.0,2026-05-28
23495,0.7776441305228396,high,v1.0,2026-05-28
23496,0.8520847921462994,high,v1.0,2026-05-28
23497,0.5648282026926208,medium,v1.0,2026-05-28
23498,0.6608472388115625,medium,v1.0,2026-05-28
23499,0.5686229389513732,medium,v1.0,2026-05-28
23500,0.5481721775301474,medium,v1.0,2026-05-28
23501,0.5809307420767764,medium,v1.0,2026-05-28
23502,0.5383886533276055,medium,v1.0,2026-05-28
23505,0.5876382622149964,medium,v1.0,2026-05-28
23506,0.5599809305898173,medium,v1.0,2026-05-28
23507,0.6215996834389699,medium,v1.0,2026-05-28
23508,0.2771720720508226,low,v1.0,2026-05-28
23512,0.522542834429438,medium,v1.0,2026-05-28
23513,0.49509084938309,medium,v1.0,2026-05-28
23514,0.616121586004899,medium,v1.0,2026-05-28
23515,0.6072391215598433,medium,v1.0,2026-05-28
23516,0.6127785260176624,medium,v1.0,2026-05-28
23517,0.3493359490422563,low,v1.0,2026-05-28
23518,0.49077453318062025,medium,v1.0,2026-05-28
23519,0.3874688056451312,low,v1.0,2026-05-28
23520,0.5203428829798328,medium,v1.0,2026-05-28
23521,0.5187070959784814,medium,v1.0,2026-05-28
23522,0.6533919385975164,medium,v1.0,2026-05-28
23524,0.49263430407835496,medium,v1.0,2026-05-28
23525,0.5905589087018641,medium,v1.0,2026-05-28
23528,0.49127384229565685,medium,v1.0,2026-05-28
23529,0.6361567852520251,medium,v1.0,2026-05-28
23532,0.5518108568484914,medium,v1.0,2026-05-28
23533,0.7165666129826456,high,v1.0,2026-05-28
23534,0.6283063126912811,medium,v1.0,2026-05-28
23535,0.595069033499219,medium,v1.0,2026-05-28
23536,0.5972172700683782,medium,v1.0,2026-05-28
23537,0.6187802440858579,medium,v1.0,2026-05-28
23538,0.5173318068673232,medium,v1.0,2026-05-28
23539,0.5111809144474089,medium,v1.0,2026-05-28
23541,0.5108790601563046,medium,v1.0,2026-05-28
23542,0.5108790601563046,medium,v1.0,2026-05-28
23543,0.5292041431551031,medium,v1.0,2026-05-28
23546,0.500056091413464,medium,v1.0,2026-05-28
23547,0.3628903227009457,low,v1.0,2026-05-28
23548,0.3628903227009457,low,v1.0,2026-05-28
23549,0.5459355010000914,medium,v1.0,2026-05-28
23550,0.5267941139232405,medium,v1.0,2026-05-28
23551,0.7176022935483374,high,v1.0,2026-05-28
23552,0.7176022935483374,high,v1.0,2026-05-28
23554,0.757709481692192,high,v1.0,2026-05-28
23555,0.48004540452592015,medium,v1.0,2026-05-28
23556,0.48004540452592015,medium,v1.0,2026-05-28
23560,0.5080949777618999,medium,v1.0,2026-05-28
23561,0.5080949777618999,medium,v1.0,2026-05-28
23562,0.5081350997995591,medium,v1.0,2026-05-28
23564,0.579135353222221,medium,v1.0,2026-05-28
23565,0.5683251620565734,medium,v1.0,2026-05-28
23566,0.5331650708805806,medium,v1.0,2026-05-28
23567,0.5363532421706094,medium,v1.0,2026-05-28
23570,0.4469549708268674,medium,v1.0,2026-05-28
23571,0.3888800129447262,low,v1.0,2026-05-28
23574,0.5578262739986192,medium,v1.0,2026-05-28
23575,0.5836788786850018,medium,v1.0,2026-05-28
23576,0.5331016254666251,medium,v1.0,2026-05-28
23578,0.5842269249006113,medium,v1.0,2026-05-28
23579,0.39071514784832084,low,v1.0,2026-05-28
23581,0.7627362858719379,high,v1.0,2026-05-28
23582,0.5961083536859093,medium,v1.0,2026-05-28
23583,0.5571169786431645,medium,v1.0,2026-05-28
23589,0.8165092227117873,high,v1.0,2026-05-28
23592,0.6045788811793189,medium,v1.0,2026-05-28
23593,0.8433483567547351,high,v1.0,2026-05-28
23594,0.5682952333793525,medium,v1.0,2026-05-28
23597,0.8736004542094752,high,v1.0,2026-05-28
23598,0.8736004542094752,high,v1.0,2026-05-28
23599,0.8736004542094752,high,v1.0,2026-05-28
23600,0.7315074208317359,high,v1.0,2026-05-28
23601,0.5721924190109039,medium,v1.0,2026-05-28
23602,0.6624925662517535,medium,v1.0,2026-05-28
23603,0.5340479673845779,medium,v1.0,2026-05-28
23604,0.5340479673845779,medium,v1.0,2026-05-28
23605,0.5771013637063231,medium,v1.0,2026-05-28
23606,0.5340479673845779,medium,v1.0,2026-05-28
23607,0.5340479673845779,medium,v1.0,2026-05-28
23608,0.6056085819667505,medium,v1.0,2026-05-28
23609,0.5307384496752046,medium,v1.0,2026-05-28
23610,0.44178437935732395,medium,v1.0,2026-05-28
23611,0.5329635137358961,medium,v1.0,2026-05-28
23612,0.5329635137358961,medium,v1.0,2026-05-28
23613,0.5006368064874289,medium,v1.0,2026-05-28
23614,0.431489727493346,medium,v1.0,2026-05-28
23615,0.805178149013726,high,v1.0,2026-05-28
23616,0.5523656567436612,medium,v1.0,2026-05-28
23619,0.5173011223028149,medium,v1.0,2026-05-28
23620,0.4968658150570976,medium,v1.0,2026-05-28
23621,0.4968658150570976,medium,v1.0,2026-05-28
23623,0.4741513373737659,medium,v1.0,2026-05-28
23624,0.5542639804163721,medium,v1.0,2026-05-28
23625,0.6539313735005962,medium,v1.0,2026-05-28
23628,0.6490102974838537,medium,v1.0,2026-05-28
23635,0.4344781228670076,medium,v1.0,2026-05-28
23636,0.45331198198551914,medium,v1.0,2026-05-28
23637,0.527301981477323,medium,v1.0,2026-05-28
23639,0.4668411952118393,medium,v1.0,2026-05-28
23640,0.4668411952118393,medium,v1.0,2026-05-28
23641,0.49855932685084325,medium,v1.0,2026-05-28
23642,0.5159182275731159,medium,v1.0,2026-05-28
23644,0.8736004542094752,high,v1.0,2026-05-28
23645,0.5121475759957321,medium,v1.0,2026-05-28
23646,0.55191631826497,medium,v1.0,2026-05-28
23647,0.3941451684288011,low,v1.0,2026-05-28
23648,0.36288641213011585,low,v1.0,2026-05-28
23649,0.5180112251040483,medium,v1.0,2026-05-28
23652,0.49977149730062354,medium,v1.0,2026-05-28
23653,0.4088337594743767,medium,v1.0,2026-05-28
23654,0.7919131417281505,high,v1.0,2026-05-28
23656,0.4968658150570976,medium,v1.0,2026-05-28
23657,0.3088996043583656,low,v1.0,2026-05-28
23659,0.5322871747481761,medium,v1.0,2026-05-28
23660,0.5322871747481761,medium,v1.0,2026-05-28
23661,0.5598611522177601,medium,v1.0,2026-05-28
23662,0.6198158489496045,medium,v1.0,2026-05-28
23663,0.6188894915137304,medium,v1.0,2026-05-28
23664,0.5634485220225118,medium,v1.0,2026-05-28
23665,0.5408661577364602,medium,v1.0,2026-05-28
23666,0.545684252759584,medium,v1.0,2026-05-28
23667,0.5643357063026122,medium,v1.0,2026-05-28
23668,0.561497621084488,medium,v1.0,2026-05-28
23669,0.5155610355148319,medium,v1.0,2026-05-28
23670,0.5673134251780028,medium,v1.0,2026-05-28
23671,0.6281142033970628,medium,v1.0,2026-05-28
23672,0.7566883750723753,high,v1.0,2026-05-28
23673,0.6844530666966185,medium,v1.0,2026-05-28
23674,0.8963871585407801,high,v1.0,2026-05-28
23675,0.7835142392163174,high,v1.0,2026-05-28
23676,0.790318026727381,high,v1.0,2026-05-28
23677,0.765743672513402,high,v1.0,2026-05-28
23680,0.39241809586073373,low,v1.0,2026-05-28
23682,0.5309801392012636,medium,v1.0,2026-05-28
23683,0.8942719217645442,high,v1.0,2026-05-28
23684,0.794246817231576,high,v1.0,2026-05-28
23685,0.6594705611482345,medium,v1.0,2026-05-28
23686,0.6489078166114951,medium,v1.0,2026-05-28
23687,0.6782849463715577,medium,v1.0,2026-05-28
23688,0.6782849463715577,medium,v1.0,2026-05-28
23689,0.8515535469279722,high,v1.0,2026-05-28
23690,0.7251787583883205,high,v1.0,2026-05-28
23691,0.6076544131518815,medium,v1.0,2026-05-28
23692,0.5954022308716065,medium,v1.0,2026-05-28
23693,0.6046595144022431,medium,v1.0,2026-05-28
23694,0.6510266784974278,medium,v1.0,2026-05-28
23695,0.8553645619481361,high,v1.0,2026-05-28
23696,0.6167338253362267,medium,v1.0,2026-05-28
23699,0.9161870931206405,high,v1.0,2026-05-28
23700,0.7149506418291003,high,v1.0,2026-05-28
